fips,date,state,contact_tracers_count
02,2020-05-11,AK,140
02,2020-05-12,AK,140
02,2020-05-13,AK,140
02,2020-05-14,AK,140
02,2020-05-15,AK,140
02,2020-05-16,AK,140
02,2020-05-17,AK,140
02,2020-05-18,AK,140
02,2020-05-19,AK,145
02,2020-05-20,AK,145
02,2020-05-21,AK,145
02,2020-05-22,AK,145
02,2020-05-23,AK,145
02,2020-05-24,AK,145
02,2020-05-25,AK,145
02,2020-05-26,AK,145
02,2020-05-27,AK,145
02,2020-05-28,AK,145
02,2020-05-29,AK,145
02,2020-05-30,AK,145
02,2020-05-31,AK,145
02,2020-06-01,AK,145
02,2020-06-02,AK,125
02,2020-06-03,AK,125
02,2020-06-04,AK,130
02,2020-06-05,AK,130
02,2020-06-06,AK,130
02,2020-06-07,AK,130
02,2020-06-08,AK,130
02,2020-06-09,AK,130
02,2020-06-10,AK,130
02,2020-06-11,AK,127
02,2020-06-12,AK,127
02,2020-06-13,AK,127
02,2020-06-14,AK,127
02,2020-06-15,AK,127
02,2020-06-16,AK,127
02,2020-06-17,AK,127
02,2020-06-18,AK,131
02,2020-06-19,AK,131
02,2020-06-20,AK,131
02,2020-06-21,AK,131
02,2020-06-22,AK,131
02,2020-06-23,AK,139
02,2020-06-24,AK,139
02,2020-06-25,AK,139
02,2020-06-26,AK,139
02,2020-06-27,AK,139
02,2020-06-28,AK,139
02,2020-06-29,AK,139
02,2020-06-30,AK,139
02,2020-07-01,AK,139
02,2020-07-02,AK,139
02,2020-07-03,AK,139
02,2020-07-04,AK,139
02,2020-07-05,AK,139
02,2020-07-06,AK,139
02,2020-07-07,AK,143
02,2020-07-08,AK,150
02,2020-07-09,AK,150
02,2020-07-10,AK,150
02,2020-07-11,AK,150
02,2020-07-12,AK,150
02,2020-07-13,AK,150
02,2020-07-14,AK,150
02,2020-07-15,AK,150
02,2020-07-16,AK,150
02,2020-07-17,AK,150
02,2020-07-18,AK,150
02,2020-07-19,AK,150
02,2020-07-20,AK,150
02,2020-07-21,AK,172
02,2020-07-22,AK,172
02,2020-07-23,AK,172
02,2020-07-24,AK,172
02,2020-07-25,AK,172
02,2020-07-26,AK,172
02,2020-07-27,AK,172
02,2020-07-28,AK,172
02,2020-07-29,AK,172
02,2020-07-30,AK,172
02,2020-07-31,AK,172
02,2020-08-01,AK,172
02,2020-08-02,AK,172
02,2020-08-03,AK,172
02,2020-08-04,AK,172
02,2020-08-05,AK,172
02,2020-08-06,AK,172
02,2020-08-07,AK,172
02,2020-08-08,AK,172
02,2020-08-09,AK,172
02,2020-08-10,AK,172
02,2020-08-11,AK,190
02,2020-08-12,AK,190
02,2020-08-13,AK,234
02,2020-08-14,AK,234
02,2020-08-15,AK,234
02,2020-08-16,AK,234
02,2020-08-17,AK,234
02,2020-08-18,AK,234
02,2020-08-19,AK,234
02,2020-08-20,AK,234
02,2020-08-21,AK,234
02,2020-08-22,AK,234
02,2020-08-23,AK,234
02,2020-08-24,AK,234
02,2020-08-25,AK,234
02,2020-08-26,AK,234
02,2020-08-27,AK,234
02,2020-08-28,AK,234
02,2020-08-29,AK,234
02,2020-08-30,AK,234
02,2020-08-31,AK,234
02,2020-09-01,AK,234
02,2020-09-02,AK,234
02,2020-09-03,AK,234
02,2020-09-04,AK,234
02,2020-09-05,AK,234
02,2020-09-06,AK,234
02,2020-09-07,AK,234
02,2020-09-08,AK,234
02,2020-09-09,AK,234
02,2020-09-10,AK,234
02,2020-09-11,AK,234
02,2020-09-12,AK,234
02,2020-09-13,AK,234
02,2020-09-14,AK,234
02,2020-09-15,AK,234
02,2020-09-16,AK,234
02,2020-09-17,AK,234
02,2020-09-18,AK,234
02,2020-09-19,AK,234
02,2020-09-20,AK,234
02,2020-09-21,AK,234
02,2020-09-22,AK,234
02,2020-09-23,AK,234
02,2020-09-24,AK,234
02,2020-09-25,AK,234
02,2020-09-26,AK,234
02,2020-09-27,AK,234
02,2020-09-28,AK,234
02,2020-09-29,AK,234
02,2020-09-30,AK,234
02,2020-10-01,AK,234
02,2020-10-02,AK,234
02,2020-10-03,AK,234
02,2020-10-04,AK,234
02,2020-10-05,AK,234
02,2020-10-06,AK,234
02,2020-10-07,AK,234
02,2020-10-08,AK,234
02,2020-10-09,AK,234
02,2020-10-10,AK,234
02,2020-10-11,AK,234
02,2020-10-12,AK,234
02,2020-10-13,AK,234
02,2020-10-14,AK,234
02,2020-10-15,AK,234
02,2020-10-16,AK,234
02,2020-10-17,AK,234
02,2020-10-18,AK,234
02,2020-10-19,AK,234
02,2020-10-20,AK,234
02,2020-10-21,AK,234
02,2020-10-22,AK,234
02,2020-10-23,AK,234
02,2020-10-24,AK,234
02,2020-10-25,AK,234
02,2020-10-26,AK,234
02,2020-10-27,AK,234
02,2020-10-28,AK,234
02,2020-10-29,AK,234
02,2020-10-30,AK,234
02,2020-10-31,AK,234
02,2020-11-01,AK,234
02,2020-11-02,AK,234
02,2020-11-03,AK,234
02,2020-11-04,AK,234
02,2020-11-05,AK,234
02,2020-11-06,AK,234
02,2020-11-07,AK,234
02,2020-11-08,AK,234
02,2020-11-09,AK,234
02,2020-11-10,AK,234
02,2020-11-11,AK,234
02,2020-11-12,AK,234
02,2020-11-13,AK,234
02,2020-11-14,AK,234
02,2020-11-15,AK,234
02,2020-11-16,AK,234
02,2020-11-17,AK,234
02,2020-11-18,AK,234
02,2020-11-19,AK,234
02,2020-11-20,AK,234
02,2020-11-21,AK,234
02,2020-11-22,AK,234
02,2020-11-23,AK,234
02,2020-11-24,AK,234
02,2020-11-25,AK,234
02,2020-11-26,AK,234
02,2020-11-27,AK,234
02,2020-11-28,AK,234
02,2020-11-29,AK,234
02,2020-11-30,AK,234
02,2020-12-01,AK,234
02,2020-12-02,AK,234
04,2020-05-11,AZ,25
04,2020-05-12,AZ,25
04,2020-05-13,AZ,60
04,2020-05-14,AZ,60
04,2020-05-15,AZ,60
04,2020-05-16,AZ,60
04,2020-05-17,AZ,60
04,2020-05-18,AZ,60
04,2020-05-19,AZ,60
04,2020-05-20,AZ,60
04,2020-05-21,AZ,60
04,2020-05-22,AZ,60
04,2020-05-23,AZ,60
04,2020-05-24,AZ,60
04,2020-05-25,AZ,60
04,2020-05-26,AZ,60
04,2020-05-27,AZ,60
04,2020-05-28,AZ,60
04,2020-05-29,AZ,60
04,2020-05-30,AZ,60
04,2020-05-31,AZ,60
04,2020-06-01,AZ,60
04,2020-06-02,AZ,60
04,2020-06-03,AZ,60
04,2020-06-04,AZ,60
04,2020-06-05,AZ,60
04,2020-06-06,AZ,60
04,2020-06-07,AZ,60
04,2020-06-08,AZ,60
04,2020-06-09,AZ,60
04,2020-06-10,AZ,60
04,2020-06-11,AZ,100
04,2020-06-12,AZ,100
04,2020-06-13,AZ,100
04,2020-06-14,AZ,100
04,2020-06-15,AZ,100
04,2020-06-16,AZ,100
04,2020-06-17,AZ,100
04,2020-06-18,AZ,100
04,2020-06-19,AZ,100
04,2020-06-20,AZ,100
04,2020-06-21,AZ,100
04,2020-06-22,AZ,396
04,2020-06-23,AZ,396
04,2020-06-24,AZ,396
04,2020-06-25,AZ,396
04,2020-06-26,AZ,396
04,2020-06-27,AZ,396
04,2020-06-28,AZ,396
04,2020-06-29,AZ,396
04,2020-06-30,AZ,396
04,2020-07-01,AZ,396
04,2020-07-02,AZ,396
04,2020-07-03,AZ,396
04,2020-07-04,AZ,396
04,2020-07-05,AZ,396
04,2020-07-06,AZ,396
04,2020-07-07,AZ,396
04,2020-07-08,AZ,396
04,2020-07-09,AZ,396
04,2020-07-10,AZ,396
04,2020-07-11,AZ,396
04,2020-07-12,AZ,396
04,2020-07-13,AZ,396
04,2020-07-14,AZ,396
04,2020-07-15,AZ,396
04,2020-07-16,AZ,396
04,2020-07-17,AZ,396
04,2020-07-18,AZ,396
04,2020-07-19,AZ,396
04,2020-07-20,AZ,396
04,2020-07-21,AZ,396
04,2020-07-22,AZ,396
04,2020-07-23,AZ,396
04,2020-07-24,AZ,396
04,2020-07-25,AZ,396
04,2020-07-26,AZ,396
04,2020-07-27,AZ,396
04,2020-07-28,AZ,396
04,2020-07-29,AZ,396
04,2020-07-30,AZ,396
04,2020-07-31,AZ,396
04,2020-08-01,AZ,396
04,2020-08-02,AZ,396
04,2020-08-03,AZ,396
04,2020-08-04,AZ,396
04,2020-08-05,AZ,396
04,2020-08-06,AZ,396
04,2020-08-07,AZ,396
04,2020-08-08,AZ,396
04,2020-08-09,AZ,396
04,2020-08-10,AZ,396
04,2020-08-11,AZ,396
04,2020-08-12,AZ,396
04,2020-08-13,AZ,396
04,2020-08-14,AZ,396
04,2020-08-15,AZ,396
04,2020-08-16,AZ,396
04,2020-08-17,AZ,396
04,2020-08-18,AZ,396
04,2020-08-19,AZ,396
04,2020-08-20,AZ,396
04,2020-08-21,AZ,396
04,2020-08-22,AZ,396
04,2020-08-23,AZ,396
04,2020-08-24,AZ,396
04,2020-08-25,AZ,396
04,2020-08-26,AZ,396
04,2020-08-27,AZ,396
04,2020-08-28,AZ,396
04,2020-08-29,AZ,396
04,2020-08-30,AZ,396
04,2020-08-31,AZ,396
04,2020-09-01,AZ,396
04,2020-09-02,AZ,396
04,2020-09-03,AZ,396
04,2020-09-04,AZ,396
04,2020-09-05,AZ,396
04,2020-09-06,AZ,396
04,2020-09-07,AZ,396
04,2020-09-08,AZ,396
04,2020-09-09,AZ,396
04,2020-09-10,AZ,396
04,2020-09-11,AZ,396
04,2020-09-12,AZ,396
04,2020-09-13,AZ,396
04,2020-09-14,AZ,396
04,2020-09-15,AZ,396
04,2020-09-16,AZ,396
04,2020-09-17,AZ,396
04,2020-09-18,AZ,396
04,2020-09-19,AZ,396
04,2020-09-20,AZ,396
04,2020-09-21,AZ,396
04,2020-09-22,AZ,396
04,2020-09-23,AZ,396
04,2020-09-24,AZ,396
04,2020-09-25,AZ,396
04,2020-09-26,AZ,396
04,2020-09-27,AZ,396
04,2020-09-28,AZ,396
04,2020-09-29,AZ,396
04,2020-09-30,AZ,396
04,2020-10-01,AZ,396
04,2020-10-02,AZ,396
04,2020-10-03,AZ,396
04,2020-10-04,AZ,396
04,2020-10-05,AZ,396
04,2020-10-06,AZ,396
04,2020-10-07,AZ,396
04,2020-10-08,AZ,396
04,2020-10-09,AZ,396
04,2020-10-10,AZ,396
04,2020-10-11,AZ,396
04,2020-10-12,AZ,396
04,2020-10-13,AZ,396
04,2020-10-14,AZ,396
04,2020-10-15,AZ,396
04,2020-10-16,AZ,396
04,2020-10-17,AZ,396
04,2020-10-18,AZ,396
04,2020-10-19,AZ,396
04,2020-10-20,AZ,396
04,2020-10-21,AZ,396
04,2020-10-22,AZ,396
04,2020-10-23,AZ,396
04,2020-10-24,AZ,396
04,2020-10-25,AZ,396
04,2020-10-26,AZ,396
04,2020-10-27,AZ,396
04,2020-10-28,AZ,396
04,2020-10-29,AZ,396
04,2020-10-30,AZ,396
04,2020-10-31,AZ,396
04,2020-11-01,AZ,396
04,2020-11-02,AZ,396
04,2020-11-03,AZ,396
04,2020-11-04,AZ,396
04,2020-11-05,AZ,396
04,2020-11-06,AZ,396
04,2020-11-07,AZ,396
04,2020-11-08,AZ,396
04,2020-11-09,AZ,396
04,2020-11-10,AZ,396
04,2020-11-11,AZ,396
04,2020-11-12,AZ,396
04,2020-11-13,AZ,396
04,2020-11-14,AZ,396
04,2020-11-15,AZ,396
04,2020-11-16,AZ,396
04,2020-11-17,AZ,396
04,2020-11-18,AZ,396
04,2020-11-19,AZ,396
04,2020-11-20,AZ,396
04,2020-11-21,AZ,396
04,2020-11-22,AZ,396
04,2020-11-23,AZ,396
04,2020-11-24,AZ,396
04,2020-11-25,AZ,396
04,2020-11-26,AZ,396
04,2020-11-27,AZ,396
04,2020-11-28,AZ,396
04,2020-11-29,AZ,396
04,2020-11-30,AZ,396
04,2020-12-01,AZ,396
04,2020-12-02,AZ,396
05,2020-05-11,AR,200
05,2020-05-12,AR,200
05,2020-05-13,AR,200
05,2020-05-14,AR,200
05,2020-05-15,AR,200
05,2020-05-16,AR,200
05,2020-05-17,AR,200
05,2020-05-18,AR,200
05,2020-05-19,AR,200
05,2020-05-20,AR,285
05,2020-05-21,AR,285
05,2020-05-22,AR,285
05,2020-05-23,AR,285
05,2020-05-24,AR,285
05,2020-05-25,AR,285
05,2020-05-26,AR,285
05,2020-05-27,AR,285
05,2020-05-28,AR,285
05,2020-05-29,AR,285
05,2020-05-30,AR,285
05,2020-05-31,AR,285
05,2020-06-01,AR,285
05,2020-06-02,AR,285
05,2020-06-03,AR,285
05,2020-06-04,AR,285
05,2020-06-05,AR,285
05,2020-06-06,AR,285
05,2020-06-07,AR,285
05,2020-06-08,AR,285
05,2020-06-09,AR,285
05,2020-06-10,AR,285
05,2020-06-11,AR,285
05,2020-06-12,AR,285
05,2020-06-13,AR,285
05,2020-06-14,AR,285
05,2020-06-15,AR,285
05,2020-06-16,AR,285
05,2020-06-17,AR,285
05,2020-06-18,AR,285
05,2020-06-19,AR,285
05,2020-06-20,AR,285
05,2020-06-21,AR,285
05,2020-06-22,AR,285
05,2020-06-23,AR,285
05,2020-06-24,AR,285
05,2020-06-25,AR,285
05,2020-06-26,AR,285
05,2020-06-27,AR,374
05,2020-06-28,AR,374
05,2020-06-29,AR,374
05,2020-06-30,AR,374
05,2020-07-01,AR,374
05,2020-07-02,AR,374
05,2020-07-03,AR,374
05,2020-07-04,AR,374
05,2020-07-05,AR,374
05,2020-07-06,AR,374
05,2020-07-07,AR,374
05,2020-07-08,AR,374
05,2020-07-09,AR,374
05,2020-07-10,AR,374
05,2020-07-11,AR,374
05,2020-07-12,AR,374
05,2020-07-13,AR,374
05,2020-07-14,AR,374
05,2020-07-15,AR,374
05,2020-07-16,AR,374
05,2020-07-17,AR,374
05,2020-07-18,AR,374
05,2020-07-19,AR,374
05,2020-07-20,AR,374
05,2020-07-21,AR,374
05,2020-07-22,AR,374
05,2020-07-23,AR,374
05,2020-07-24,AR,374
05,2020-07-25,AR,374
05,2020-07-26,AR,374
05,2020-07-27,AR,374
05,2020-07-28,AR,374
05,2020-07-29,AR,374
05,2020-07-30,AR,374
05,2020-07-31,AR,374
05,2020-08-01,AR,374
05,2020-08-02,AR,374
05,2020-08-03,AR,374
05,2020-08-04,AR,374
05,2020-08-05,AR,374
05,2020-08-06,AR,374
05,2020-08-07,AR,374
05,2020-08-08,AR,374
05,2020-08-09,AR,374
05,2020-08-10,AR,374
05,2020-08-11,AR,374
05,2020-08-12,AR,374
05,2020-08-13,AR,374
05,2020-08-14,AR,374
05,2020-08-15,AR,374
05,2020-08-16,AR,374
05,2020-08-17,AR,374
05,2020-08-18,AR,374
05,2020-08-19,AR,374
05,2020-08-20,AR,374
05,2020-08-21,AR,374
05,2020-08-22,AR,374
05,2020-08-23,AR,374
05,2020-08-24,AR,374
05,2020-08-25,AR,374
05,2020-08-26,AR,374
05,2020-08-27,AR,374
05,2020-08-28,AR,374
05,2020-08-29,AR,374
05,2020-08-30,AR,374
05,2020-08-31,AR,374
05,2020-09-01,AR,374
05,2020-09-02,AR,374
05,2020-09-03,AR,374
05,2020-09-04,AR,374
05,2020-09-05,AR,374
05,2020-09-06,AR,374
05,2020-09-07,AR,374
05,2020-09-08,AR,374
05,2020-09-09,AR,374
05,2020-09-10,AR,374
05,2020-09-11,AR,374
05,2020-09-12,AR,374
05,2020-09-13,AR,374
05,2020-09-14,AR,374
05,2020-09-15,AR,374
05,2020-09-16,AR,374
05,2020-09-17,AR,374
05,2020-09-18,AR,374
05,2020-09-19,AR,374
05,2020-09-20,AR,374
05,2020-09-21,AR,374
05,2020-09-22,AR,374
05,2020-09-23,AR,374
05,2020-09-24,AR,374
05,2020-09-25,AR,374
05,2020-09-26,AR,374
05,2020-09-27,AR,374
05,2020-09-28,AR,374
05,2020-09-29,AR,374
05,2020-09-30,AR,374
05,2020-10-01,AR,374
05,2020-10-02,AR,374
05,2020-10-03,AR,374
05,2020-10-04,AR,374
05,2020-10-05,AR,374
05,2020-10-06,AR,374
05,2020-10-07,AR,374
05,2020-10-08,AR,374
05,2020-10-09,AR,374
05,2020-10-10,AR,374
05,2020-10-11,AR,374
05,2020-10-12,AR,374
05,2020-10-13,AR,374
05,2020-10-14,AR,374
05,2020-10-15,AR,374
05,2020-10-16,AR,374
05,2020-10-17,AR,374
05,2020-10-18,AR,374
05,2020-10-19,AR,374
05,2020-10-20,AR,374
05,2020-10-21,AR,374
05,2020-10-22,AR,374
05,2020-10-23,AR,374
05,2020-10-24,AR,374
05,2020-10-25,AR,374
05,2020-10-26,AR,374
05,2020-10-27,AR,374
05,2020-10-28,AR,374
05,2020-10-29,AR,374
05,2020-10-30,AR,374
05,2020-10-31,AR,374
05,2020-11-01,AR,374
05,2020-11-02,AR,374
05,2020-11-03,AR,374
05,2020-11-04,AR,374
05,2020-11-05,AR,374
05,2020-11-06,AR,374
05,2020-11-07,AR,374
05,2020-11-08,AR,374
05,2020-11-09,AR,374
05,2020-11-10,AR,374
05,2020-11-11,AR,374
05,2020-11-12,AR,374
05,2020-11-13,AR,374
05,2020-11-14,AR,374
05,2020-11-15,AR,374
05,2020-11-16,AR,374
05,2020-11-17,AR,374
05,2020-11-18,AR,374
05,2020-11-19,AR,374
05,2020-11-20,AR,374
05,2020-11-21,AR,374
05,2020-11-22,AR,374
05,2020-11-23,AR,374
05,2020-11-24,AR,374
05,2020-11-25,AR,374
05,2020-11-26,AR,374
05,2020-11-27,AR,374
05,2020-11-28,AR,374
05,2020-11-29,AR,374
05,2020-11-30,AR,374
05,2020-12-01,AR,374
05,2020-12-02,AR,374
06,2020-05-11,CA,3000
06,2020-05-12,CA,3000
06,2020-05-13,CA,3000
06,2020-05-14,CA,3000
06,2020-05-15,CA,3000
06,2020-05-16,CA,3000
06,2020-05-17,CA,3000
06,2020-05-18,CA,3000
06,2020-05-19,CA,3000
06,2020-05-20,CA,3000
06,2020-05-21,CA,3000
06,2020-05-22,CA,3800
06,2020-05-23,CA,3800
06,2020-05-24,CA,3800
06,2020-05-25,CA,3800
06,2020-05-26,CA,3800
06,2020-05-27,CA,3800
06,2020-05-28,CA,3800
06,2020-05-29,CA,3800
06,2020-05-30,CA,3800
06,2020-05-31,CA,3800
06,2020-06-01,CA,3800
06,2020-06-02,CA,3800
06,2020-06-03,CA,3800
06,2020-06-04,CA,4400
06,2020-06-05,CA,4400
06,2020-06-06,CA,4400
06,2020-06-07,CA,4400
06,2020-06-08,CA,4400
06,2020-06-09,CA,4400
06,2020-06-10,CA,4400
06,2020-06-11,CA,4400
06,2020-06-12,CA,4400
06,2020-06-13,CA,4400
06,2020-06-14,CA,4400
06,2020-06-15,CA,4400
06,2020-06-16,CA,4400
06,2020-06-17,CA,4400
06,2020-06-18,CA,4400
06,2020-06-19,CA,4400
06,2020-06-20,CA,4400
06,2020-06-21,CA,4400
06,2020-06-22,CA,4400
06,2020-06-23,CA,4400
06,2020-06-24,CA,4400
06,2020-06-25,CA,7000
06,2020-06-26,CA,7000
06,2020-06-27,CA,7000
06,2020-06-28,CA,7000
06,2020-06-29,CA,7000
06,2020-06-30,CA,7000
06,2020-07-01,CA,6400
06,2020-07-02,CA,6400
06,2020-07-03,CA,6400
06,2020-07-04,CA,6400
06,2020-07-05,CA,6400
06,2020-07-06,CA,6400
06,2020-07-07,CA,6400
06,2020-07-08,CA,6400
06,2020-07-09,CA,6400
06,2020-07-10,CA,6400
06,2020-07-11,CA,6400
06,2020-07-12,CA,6400
06,2020-07-13,CA,6400
06,2020-07-14,CA,6400
06,2020-07-15,CA,6400
06,2020-07-16,CA,6400
06,2020-07-17,CA,10600
06,2020-07-18,CA,10600
06,2020-07-19,CA,10600
06,2020-07-20,CA,10600
06,2020-07-21,CA,10600
06,2020-07-22,CA,10600
06,2020-07-23,CA,10600
06,2020-07-24,CA,10600
06,2020-07-25,CA,10600
06,2020-07-26,CA,10600
06,2020-07-27,CA,10600
06,2020-07-28,CA,10600
06,2020-07-29,CA,10600
06,2020-07-30,CA,10600
06,2020-07-31,CA,10600
06,2020-08-01,CA,10600
06,2020-08-02,CA,10600
06,2020-08-03,CA,10600
06,2020-08-04,CA,10600
06,2020-08-05,CA,10600
06,2020-08-06,CA,10600
06,2020-08-07,CA,10600
06,2020-08-08,CA,10600
06,2020-08-09,CA,10600
06,2020-08-10,CA,10600
06,2020-08-11,CA,10600
06,2020-08-12,CA,10600
06,2020-08-13,CA,10600
06,2020-08-14,CA,10600
06,2020-08-15,CA,10600
06,2020-08-16,CA,10600
06,2020-08-17,CA,10600
06,2020-08-18,CA,10600
06,2020-08-19,CA,10600
06,2020-08-20,CA,10600
06,2020-08-21,CA,10600
06,2020-08-22,CA,10600
06,2020-08-23,CA,10600
06,2020-08-24,CA,10600
06,2020-08-25,CA,10600
06,2020-08-26,CA,10600
06,2020-08-27,CA,10600
06,2020-08-28,CA,10600
06,2020-08-29,CA,10600
06,2020-08-30,CA,10600
06,2020-08-31,CA,10600
06,2020-09-01,CA,10600
06,2020-09-02,CA,10600
06,2020-09-03,CA,10600
06,2020-09-04,CA,10600
06,2020-09-05,CA,10600
06,2020-09-06,CA,10600
06,2020-09-07,CA,10600
06,2020-09-08,CA,10600
06,2020-09-09,CA,10600
06,2020-09-10,CA,10600
06,2020-09-11,CA,10600
06,2020-09-12,CA,10600
06,2020-09-13,CA,10600
06,2020-09-14,CA,10600
06,2020-09-15,CA,10600
06,2020-09-16,CA,10600
06,2020-09-17,CA,10600
06,2020-09-18,CA,10600
06,2020-09-19,CA,10600
06,2020-09-20,CA,10600
06,2020-09-21,CA,10600
06,2020-09-22,CA,10600
06,2020-09-23,CA,10600
06,2020-09-24,CA,10600
06,2020-09-25,CA,10600
06,2020-09-26,CA,10600
06,2020-09-27,CA,10600
06,2020-09-28,CA,10600
06,2020-09-29,CA,10600
06,2020-09-30,CA,10600
06,2020-10-01,CA,10600
06,2020-10-02,CA,10600
06,2020-10-03,CA,10600
06,2020-10-04,CA,10600
06,2020-10-05,CA,10600
