State,Name,Total Grade,Test Grade,Tracer Grade (Tracers/Positive Test),# of Contact Tracers,% of Tests Are Positive (7-Day Avg),Contact Tracers / Daily Positive Tests (7-Day Avg),Daily Tests (7-Day Avg),Contact Tracers / 100k Population,Positive Rate (7D Avg),Public Data
Alabama,Alabama,0,0,0,404,13.30750624,0.4179104478,7264.428571,8.24,0,120.00
North Dakota,North Dakota,1.5,0.5,1,500,7.676248595,1.046025105,6227,65.61,0,250.00
Colorado,Colorado,1,1,0,588,3.82887037,0.9012480841,17039.71429,10.21,0,45.00
Wisconsin,Wisconsin,0,0,0,600,19.48024765,0.2375162586,12967.71429,10.30,0,150.00
Nevada,Nevada,1,0,1,600,14.45400229,1.231310466,3371.285714,19.48,0,78.00
Indiana,Indiana,0,0,0,650,13.63804418,0.5139500734,9273.428571,9.66,0,93.00
Oregon,Oregon,1.5,0.5,1,656,7.079513452,1.943292425,4768.285714,15.55,0,249.00
Oklahoma,Oklahoma,0,0,0,700,8.200542419,0.6508168415,13115.85714,17.69,0,150.00
Louisiana,Louisiana,2,1,1,700,4.943975474,1.069868996,13234,15.06,0,70.00
South Carolina,South Carolina,0.5,0.5,0,775,5.66820357,0.8357726082,16359.42857,15.05,0,151.00
Connecticut,Connecticut,3.5,1.5,2,860,1.449275362,3.457782883,17161.28571,24.12,0,20.00
Nebraska,Nebraska,1,0,1,950,12.82654041,1.716572019,4314.714286,49.11,0,325.00
Minnesota,Minnesota,1,1,0,1028,4.696161984,0.905612887,24171.71429,18.23,0,100.00
Michigan,Michigan,1,1,0,1050,3.241208946,0.9398976982,34466.85714,10.51,0,130.00
Utah,Utah,1,0,1,1200,14.66330118,1.032829214,7923.571429,37.43,0,350.00
North Carolina,North Carolina,0.5,0.5,0,1215,6.024643045,0.6672158155,30225.85714,11.58,0,250.00
Tennessee,Tennessee,0.5,0.5,0,1226,6.371423659,0.6811111111,28251.14286,17.95,0,250.00
Kentucky,Kentucky,1.5,0.5,1,1240,7.522580394,1.123043084,14677.71429,27.75,0,State Hasn't Been Transparent About Contact Tracing Numbers
Maryland,Maryland,1.5,0.5,1,1350,5.82551567,2.400304801,9654.571429,19.59,0,250.00
Georgia,Georgia,1.5,0.5,1,1378,5.888539855,1.148606811,20373.71429,12.98,0,State Hasn't Been Transparent About Contact Tracing Numbers
Pennsylvania,Pennsylvania,1.5,0.5,1,1508,7.804080997,1.31555334,14688.28571,11.78,0,160.00
Virginia,Virginia,1.5,0.5,1,1547,5.562968941,1.555443838,17878.42857,18.12,0,State Hasn't Been Transparent About Contact Tracing Numbers
Ohio,Ohio,2,1,1,1659,3.490800634,1.249650274,38030.57143,14.19,0,685.00
New Jersey,New Jersey,2.5,1.5,1,1835,2.6027139,2.38577266,29551.57143,20.66,0,300.00
Massachusetts,Massachusetts,3.5,1.5,2,1898,1.013910756,3.264373464,57345.14286,31.39,0,348.00
Illinois,Illinois,1,1,0,2100,3.90085635,0.9090346917,59221.42857,16.57,0,State Hasn't Been Transparent About Contact Tracing Numbers
Washington,Washington,3.5,1.5,2,2122,2.871666276,3.90689111,18913.85714,27.87,0,700.00
Florida,Florida,1,0,1,2600,10.27178185,1.063270433,23805.85714,12.11,0,500.00
Texas,Texas,0.5,0.5,0,3722,7.905366723,0.873533159,53898.28571,12.84,0,1150.00
New York,New York,4.5,1.5,3,9620,1.241741868,6.689182477,115816.5714,49.45,0,575.00
California,California,3.5,1.5,2,10600,2.457071237,3.478831638,124009.4286,26.83,0,State Hasn't Been Transparent About Contact Tracing Numbers
