State,Name,Total Grade,Test Grade,Tracer Grade (Tracers/Positive Test),# of Contact Tracers,% of Tests Are Positive (7-Day Avg),Contact Tracers / Daily Positive Tests (7-Day Avg),Daily Tests (7-Day Avg),Contact Tracers / 100k Population,Positive Rate (7D Avg),Public Data
Louisiana,Louisiana,2,1,1,700,3.664906385,1.283730679,14878.57143,15.06,0,70.00
South Carolina,South Carolina,0.5,0.5,0,775,6.819072393,0.6632840201,17134.71429,15.05,0,151.00
Kentucky,Kentucky,2.5,1.5,1,800,2.183128725,1.131541726,32384.71429,17.91,0,State Hasn't Been Transparent About Contact Tracing Numbers
Connecticut,Connecticut,4.5,1.5,3,860,1.092749709,5.679245283,13857.57143,24.12,0,20.00
Nebraska,Nebraska,1,0,1,950,12.85773347,2.375848517,3109.857143,49.11,0,325.00
Minnesota,Minnesota,2,1,1,1028,4.706813914,1.071311597,20386.85714,18.23,0,100.00
Michigan,Michigan,2.5,1.5,1,1050,2.79890288,1.169265033,32084,10.51,0,130.00
Utah,Utah,1,0,1,1200,12.89088991,1.227531784,7583.428571,37.43,0,350.00
North Carolina,North Carolina,0.5,0.5,0,1215,7.934563855,0.6163490108,24844.28571,11.58,0,250.00
Tennessee,Tennessee,0.5,0.5,0,1226,5.731817907,0.9051787786,23630,17.95,0,250.00
Maryland,Maryland,3,1,2,1350,5.004084023,2.910378811,9269.571429,19.59,0,250.00
Georgia,Georgia,1.5,0.5,1,1378,6.297666246,1.130832356,19349.57143,12.98,0,State Hasn't Been Transparent About Contact Tracing Numbers
Pennsylvania,Pennsylvania,1.5,0.5,1,1508,6.036182429,1.894472362,13187.14286,11.78,0,160.00
Virginia,Virginia,2,1,1,1547,4.651489253,1.922421445,17300.14286,18.12,0,State Hasn't Been Transparent About Contact Tracing Numbers
Ohio,Ohio,2.5,1.5,1,1659,2.643458457,1.786615385,35127.14286,14.19,0,685.00
New Jersey,New Jersey,3.5,1.5,2,1835,2.359245988,3.39276281,22925,20.66,0,300.00
Massachusetts,Massachusetts,3.5,1.5,2,1898,0.6431228153,4.283043198,68904.85714,31.39,0,348.00
Illinois,Illinois,2,1,1,2100,3.726965045,1.052782353,53521.14286,16.57,0,State Hasn't Been Transparent About Contact Tracing Numbers
Washington,Washington,3,1,2,2122,3.720934999,4.090884054,13940.42857,27.87,0,700.00
Florida,Florida,1,0,1,2600,10.61559058,1.082688876,22621.71429,12.11,0,500.00
Texas,Texas,0,0,0,3722,11.00517454,0.5591227091,60488.42857,12.84,0,1150.00
New York,New York,4.5,1.5,3,9620,0.9775668385,11.7603912,83677.14286,49.45,0,575.00
California,California,3.5,1.5,2,10600,2.950366513,3.103563661,115762.8571,26.83,0,State Hasn't Been Transparent About Contact Tracing Numbers
