State,Name,Total Grade,Test Grade,Tracer Grade (Tracers/Positive Test),# of Contact Tracers,% of Tests Are Positive (7-Day Avg),Contact Tracers / Daily Positive Tests (7-Day Avg),Daily Tests (7-Day Avg),Contact Tracers / 100k Population,Positive Rate (7D Avg),Public Data
Connecticut,Connecticut,4.5,1.5,3,860,1.117283951,5.543278085,13885.71429,24.12,0,20.00
Nebraska,Nebraska,1,0,1,950,13.28655079,2.325988108,3074,49.11,0,325.00
Minnesota,Minnesota,2,1,1,1028,4.7808341,1.144038156,18795.28571,18.23,0,100.00
Michigan,Michigan,2.5,1.5,1,1050,2.659965039,1.308993767,30156.14286,10.51,0,130.00
Utah,Utah,1,0,1,1200,12.97467719,1.300108342,7113.857143,37.43,0,350.00
North Carolina,North Carolina,0.5,0.5,0,1215,5.520587632,0.987460815,22288,11.58,0,250.00
Tennessee,Tennessee,0.5,0.5,0,1226,5.716404574,0.9125903871,23501.28571,17.95,0,250.00
Maryland,Maryland,3,1,2,1350,4.879753707,2.880219445,9605.285714,19.59,0,250.00
Georgia,Georgia,0.5,0.5,0,1378,6.998792479,0.9510006901,20703.57143,12.98,0,State Hasn't Been Transparent About Contact Tracing Numbers
Pennsylvania,Pennsylvania,1.5,0.5,1,1508,6.243940275,1.928388747,12524.14286,11.78,0,160.00
Virginia,Virginia,2,1,1,1547,4.606232771,1.795258621,18707.57143,18.12,0,State Hasn't Been Transparent About Contact Tracing Numbers
Ohio,Ohio,2.5,1.5,1,1659,2.594552241,1.885533366,33911.71429,14.19,0,685.00
New Jersey,New Jersey,3.5,1.5,2,1835,1.715720538,4.025383892,26569.42857,20.66,0,300.00
Massachusetts,Massachusetts,3.5,1.5,2,1898,0.6465035778,4.637347295,63307.57143,31.39,0,348.00
Illinois,Illinois,2,1,1,2100,3.558334205,1.108012361,53263.28571,16.57,0,State Hasn't Been Transparent About Contact Tracing Numbers
Washington,Washington,4,1,3,2122,4.792436219,5.932108626,7464.142857,27.87,0,700.00
Florida,Florida,0,0,0,2600,11.02737856,0.9793370641,24075.14286,12.11,0,500.00
Texas,Texas,0,0,0,3722,8.746123877,0.5776940133,73665.28571,12.84,0,1150.00
New York,New York,4.5,1.5,3,9620,0.9205158845,12.05729633,86675,49.45,0,575.00
California,California,3.5,1.5,2,10600,2.800004583,3.036130775,124688.5714,26.83,0,State Hasn't Been Transparent About Contact Tracing Numbers
