State,Name,Total Grade,Test Grade,Tracer Grade (Tracers/Positive Test),# of Contact Tracers,% of Tests Are Positive (7-Day Avg),Contact Tracers / Daily Positive Tests (7-Day Avg),Daily Tests (7-Day Avg),Contact Tracers / 100k Population,Positive Rate (7D Avg),Public Data
Georgia,Georgia,0.5,0.5,0,1378,7.37865839,0.8470319635,22048.14286,12.98,0,State Hasn't Been Transparent About Contact Tracing Numbers
Pennsylvania,Pennsylvania,1.5,0.5,1,1508,6.168241279,1.943298969,12580.57143,11.78,0,160.00
Virginia,Virginia,2,1,1,1547,5.15445103,1.667025862,18003.85714,18.12,0,State Hasn't Been Transparent About Contact Tracing Numbers
Ohio,Ohio,2.5,1.5,1,1659,2.776372265,1.824509034,32750.85714,14.19,0,685.00
New Jersey,New Jersey,3.5,1.5,2,1835,1.713625916,4.044395466,26476.85714,20.66,0,300.00
Massachusetts,Massachusetts,4.5,1.5,3,1898,0.642607149,5.157608696,57266.71429,31.39,0,348.00
Illinois,Illinois,2,1,1,2100,3.513826731,1.117106163,53498.85714,16.57,0,State Hasn't Been Transparent About Contact Tracing Numbers
Washington,Washington,4.5,1.5,3,2122,2.940387629,7.13106097,10120.14286,27.87,0,700.00
Florida,Florida,0,0,0,2600,11.65968378,0.9547290563,23356.42857,12.11,0,500.00
Texas,Texas,0,0,0,3722,11.29512839,0.5489559849,60027.14286,12.84,0,1150.00
New York,New York,4.5,1.5,3,9620,0.9046113355,12.2147651,87061.85714,49.45,0,575.00
California,California,3.5,1.5,2,10600,2.775592686,3.052116326,125126.4286,26.83,0,State Hasn't Been Transparent About Contact Tracing Numbers
