State,Name,Total Grade,Test Grade,Tracer Grade (Tracers/Positive Test),# of Contact Tracers,% of Tests Are Positive (7-Day Avg),Contact Tracers / Daily Positive Tests (7-Day Avg),Daily Tests (7-Day Avg),Contact Tracers / 100k Population,Positive Rate (7D Avg),Public Data
Arizona,Arizona,0.5,0.5,0,396,6.185679678,0.816254417,7843,5.44,0,State Hasn't Been Transparent About Contact Tracing Numbers
Iowa,Iowa,0,0,0,403,17.78078746,0.511606819,4430.142857,12.77,0,36.00
Alabama,Alabama,0,0,0,404,12.58176061,0.4682119205,6858,8.24,0,120.00
Colorado,Colorado,2,1,1,588,3.44738452,1.028742814,16579.85714,10.21,0,45.00
Wisconsin,Wisconsin,0,0,0,600,22.14972657,0.2383790226,11363.57143,10.30,0,150.00
Nevada,Nevada,1,0,1,600,13.55389541,1.224846894,3614.142857,19.48,0,78.00
Indiana,Indiana,0,0,0,650,12.67613039,0.6290612471,8151.428571,9.66,0,93.00
Oregon,Oregon,2,1,1,656,5.377032018,2.483504597,4912.428571,15.55,0,249.00
Oklahoma,Oklahoma,0.5,0.5,0,700,7.865155985,0.6961216082,12785.14286,17.69,0,150.00
Louisiana,Louisiana,2,1,1,700,3.623845972,1.333696244,14483.42857,15.06,0,70.00
South Carolina,South Carolina,2,1,1,775,4.734507326,1.026878667,15940.71429,15.05,0,151.00
Kentucky,Kentucky,1,1,0,800,3.182267893,0.9892245186,25413.14286,17.91,0,State Hasn't Been Transparent About Contact Tracing Numbers
Connecticut,Connecticut,3.5,1.5,2,860,1.087378147,3.520467836,22465.57143,24.12,0,20.00
Nebraska,Nebraska,1,0,1,950,12.8115727,1.925303995,3851.428571,49.11,0,325.00
Minnesota,Minnesota,2,1,1,1028,4.404607746,1.002647346,23277.57143,18.23,0,100.00
Michigan,Michigan,2.5,1.5,1,1050,2.989125526,1.110439643,31633.71429,10.51,0,130.00
Utah,Utah,1,0,1,1200,13.15768574,1.267541874,7195.142857,37.43,0,350.00
North Carolina,North Carolina,1,1,0,1215,5.389745272,0.8215010142,27441,11.58,0,250.00
Tennessee,Tennessee,0.5,0.5,0,1226,5.730330603,0.9589898313,22309.85714,17.95,0,250.00
Maryland,Maryland,1.5,0.5,1,1350,5.739884994,2.446285271,9614.428571,19.59,0,250.00
Georgia,Georgia,1.5,0.5,1,1378,6.627543483,1.187931034,17502.71429,12.98,0,State Hasn't Been Transparent About Contact Tracing Numbers
Pennsylvania,Pennsylvania,1.5,0.5,1,1508,7.402644922,1.490749894,13665,11.78,0,160.00
Virginia,Virginia,2,1,1,1547,4.347106617,2.061096308,17266,18.12,0,State Hasn't Been Transparent About Contact Tracing Numbers
Ohio,Ohio,2.5,1.5,1,1659,2.866144013,1.46721415,39450.71429,14.19,0,685.00
New Jersey,New Jersey,3.5,1.5,2,1835,2.341584977,2.836166924,27630.85714,20.66,0,300.00
Massachusetts,Massachusetts,3.5,1.5,2,1898,0.8412901133,3.201445783,70470,31.39,0,348.00
Illinois,Illinois,2,1,1,2100,3.503564579,1.049175648,57129.57143,16.57,0,State Hasn't Been Transparent About Contact Tracing Numbers
Washington,Washington,3,1,2,2122,3.847413066,3.83032491,14399.28571,27.87,0,700.00
Florida,Florida,1,0,1,2600,10.93748926,1.143431551,20789.57143,12.11,0,500.00
Texas,Texas,0.5,0.5,0,3722,6.029523845,0.9490747487,65041.85714,12.84,0,1150.00
New York,New York,4.5,1.5,3,9620,1.206630491,8.552197104,93223,49.45,0,575.00
California,California,3.5,1.5,2,10600,2.847029591,3.193183285,116597.7143,26.83,0,State Hasn't Been Transparent About Contact Tracing Numbers
