State,Name,Total Grade,Test Grade,Tracer Grade (Tracers/Positive Test),# of Contact Tracers,% of Tests Are Positive (7-Day Avg),Contact Tracers / Daily Positive Tests (7-Day Avg),Daily Tests (7-Day Avg),Contact Tracers / 100k Population,Positive Rate (7D Avg),Public Data
Virginia,Virginia,2,1,1,1547,5.405444858,1.462192817,19572.85714,18.12,0,State Hasn't Been Transparent About Contact Tracing Numbers
Ohio,Ohio,2,1,1,1659,4.269508828,1.002763147,38749.85714,14.19,0,685.00
New Jersey,New Jersey,2.5,1.5,1,1835,2.567526022,2.197228874,32527.14286,20.66,0,300.00
Massachusetts,Massachusetts,3.5,1.5,2,1898,1.122023364,2.861511953,59115.14286,31.39,0,348.00
Illinois,Illinois,1,1,0,2100,4.986510876,0.6927753429,60789.71429,16.57,0,State Hasn't Been Transparent About Contact Tracing Numbers
Washington,Washington,3.5,1.5,2,2122,2.704487147,3.453615438,22718.85714,27.87,0,700.00
Florida,Florida,0,0,0,2600,12.34042,0.9591567852,21966.14286,12.11,0,500.00
Texas,Texas,0.5,0.5,0,3722,6.853007946,0.9300349825,58397.71429,12.84,0,1150.00
New York,New York,4.5,1.5,3,9620,1.122770402,7.243975904,118278.8571,49.45,0,575.00
California,California,3.5,1.5,2,10600,2.639374897,3.143934579,127741.2857,26.83,0,State Hasn't Been Transparent About Contact Tracing Numbers
