State,Name,Total Grade,Test Grade,Tracer Grade (Tracers/Positive Test),# of Contact Tracers,% of Tests Are Positive (7-Day Avg),Contact Tracers / Daily Positive Tests (7-Day Avg),Daily Tests (7-Day Avg),Contact Tracers / 100k Population,Positive Rate (7D Avg),Public Data
Indiana,Indiana,0,0,0,650,12.92932771,0.6058588549,8297.857143,9.66,0,93.00
Oregon,Oregon,1.5,0.5,1,656,5.807655272,2.379274611,4747.428571,15.55,0,249.00
Oklahoma,Oklahoma,0,0,0,700,8.147506107,0.6769825919,12691,17.69,0,150.00
Louisiana,Louisiana,2,1,1,700,3.623845972,1.333696244,14483.42857,15.06,0,70.00
South Carolina,South Carolina,0.5,0.5,0,775,5.794082157,0.9656461374,13851.57143,15.05,0,151.00
Kentucky,Kentucky,1,1,0,800,3.731950249,0.9388097234,22833.71429,17.91,0,State Hasn't Been Transparent About Contact Tracing Numbers
Connecticut,Connecticut,3.5,1.5,2,860,1.087378147,3.520467836,22465.57143,24.12,0,20.00
Nebraska,Nebraska,1,0,1,950,13.01026498,1.743119266,4189,49.11,0,325.00
Minnesota,Minnesota,2,1,1,1028,4.418464819,1.009539843,23046.14286,18.23,0,100.00
Michigan,Michigan,2,1,1,1050,3.118205201,1.065526239,31602.42857,10.51,0,130.00
Utah,Utah,1,0,1,1200,14.02911704,1.257861635,6800.142857,37.43,0,350.00
North Carolina,North Carolina,0.5,0.5,0,1215,5.728445371,0.7877917747,26923.28571,11.58,0,250.00
Tennessee,Tennessee,0.5,0.5,0,1226,5.917747122,0.9859834559,21011.85714,17.95,0,250.00
Maryland,Maryland,1.5,0.5,1,1350,5.880015285,2.456459579,9346.428571,19.59,0,250.00
Georgia,Georgia,1.5,0.5,1,1378,6.35918342,1.175624619,18432.28571,12.98,0,State Hasn't Been Transparent About Contact Tracing Numbers
Pennsylvania,Pennsylvania,1.5,0.5,1,1508,7.496500725,1.744216788,11533,11.78,0,160.00
Virginia,Virginia,2,1,1,1547,4.475915509,2.007228916,17219.14286,18.12,0,State Hasn't Been Transparent About Contact Tracing Numbers
Ohio,Ohio,2.5,1.5,1,1659,2.794008175,1.459469649,40684,14.19,0,685.00
New Jersey,New Jersey,3.5,1.5,2,1835,2.944438214,2.717943292,22929.42857,20.66,0,300.00
Massachusetts,Massachusetts,3.5,1.5,2,1898,0.8755244295,3.123912532,69395.14286,31.39,0,348.00
Illinois,Illinois,2,1,1,2100,3.448479538,1.049100771,58046.28571,16.57,0,State Hasn't Been Transparent About Contact Tracing Numbers
Washington,Washington,3,1,2,2122,3.421871718,4.14453125,14962.57143,27.87,0,700.00
Florida,Florida,1,0,1,2600,11.24692475,1.144006537,20207.42857,12.11,0,500.00
Texas,Texas,0.5,0.5,0,3722,6.184980528,0.8810361152,68303.71429,12.84,0,1150.00
New York,New York,4.5,1.5,3,9620,1.252047316,7.830232558,98125,49.45,0,575.00
California,California,3.5,1.5,2,10600,2.597413736,3.500165102,116594,26.83,0,State Hasn't Been Transparent About Contact Tracing Numbers
