State,Name,Total Grade,Test Grade,Tracer Grade (Tracers/Positive Test),# of Contact Tracers,% of Tests Are Positive (7-Day Avg),Contact Tracers / Daily Positive Tests (7-Day Avg),Daily Tests (7-Day Avg),Contact Tracers / 100k Population,Positive Rate (7D Avg),Public Data
Minnesota,Minnesota,2,1,1,1028,3.910737958,1.401909215,18750.57143,18.23,0,100.00
Michigan,Michigan,2.5,1.5,1,1050,2.419428555,1.461523166,29694.14286,10.51,0,130.00
Utah,Utah,1,0,1,1200,14.11092369,1.498661909,5674.428571,37.43,0,350.00
North Carolina,North Carolina,1,1,0,1215,4.480535895,0.9996473907,27126.85714,11.58,0,250.00
Tennessee,Tennessee,0.5,0.5,0,1226,5.721631869,0.8136139553,26336.14286,17.95,0,250.00
Maryland,Maryland,1.5,0.5,1,1350,5.663600172,2.244122536,10621.71429,19.59,0,250.00
Georgia,Georgia,0,0,0,1378,8.016832967,0.7961373391,21590.28571,12.98,0,State Hasn't Been Transparent About Contact Tracing Numbers
Virginia,Virginia,2,1,1,1547,5.475107219,1.612658228,17520.85714,18.12,0,State Hasn't Been Transparent About Contact Tracing Numbers
Ohio,Ohio,2,1,1,1659,3.14817488,1.663991976,31669.14286,14.19,0,685.00
New Jersey,New Jersey,3.5,1.5,2,1703,1.966362758,4.011103634,21591.71429,19.17,0,300.00
Massachusetts,Massachusetts,4.5,1.5,3,1887,0.7165551091,5.001514578,52652.71429,31.21,0,348.00
Illinois,Illinois,2,1,1,2100,3.543605354,1.126436782,52609.85714,16.57,0,State Hasn't Been Transparent About Contact Tracing Numbers
Washington,Washington,4.5,1.5,3,2122,2.892202209,6.986829727,10501.14286,27.87,0,700.00
Florida,Florida,0,0,0,2600,11.78254252,0.925643373,23839.14286,12.11,0,500.00
Texas,Texas,0,0,0,3722,65.41633169,0.9148495383,6219.285714,12.84,1,1150.00
New York,New York,4.5,1.5,3,9620,0.936395208,12.47499074,82352.28571,49.45,0,575.00
California,California,3,1,2,10600,3.029155479,3.11280782,112417,26.83,0,State Hasn't Been Transparent About Contact Tracing Numbers
