State,Name,Total Grade,Test Grade,Tracer Grade (Tracers/Positive Test),# of Contact Tracers,% of Tests Are Positive (7-Day Avg),Contact Tracers / Daily Positive Tests (7-Day Avg),Daily Tests (7-Day Avg),Contact Tracers / 100k Population,Positive Rate (7D Avg),Public Data
Oregon,Oregon,2,1,1,656,5.379849262,1.973356253,6179.142857,15.55,0,249.00
Oklahoma,Oklahoma,0,0,0,700,8.312698229,0.6211180124,13557.57143,17.69,0,150.00
Louisiana,Louisiana,2,1,1,700,4.204412589,1.107845354,15028.42857,15.06,0,70.00
South Carolina,South Carolina,0.5,0.5,0,775,5.831842894,0.8277387855,16054.71429,15.05,0,151.00
Connecticut,Connecticut,2.5,1.5,1,860,1.853448578,2.276853253,20379,24.12,0,20.00
Nebraska,Nebraska,1,0,1,950,18.18065548,1.169539219,4467.857143,49.11,0,325.00
Minnesota,Minnesota,0.5,0.5,0,1028,6.311935871,0.6541818182,24896.14286,18.23,0,100.00
Michigan,Michigan,1,1,0,1050,4.635973875,0.5775123753,39218.14286,10.51,0,130.00
Utah,Utah,0,0,0,1200,15.12264412,0.9621993127,8246.857143,37.43,0,350.00
North Carolina,North Carolina,0.5,0.5,0,1215,6.256777272,0.5896013865,32935.71429,11.58,0,250.00
Tennessee,Tennessee,0,0,0,1226,8.375856284,0.5968426177,24524.57143,17.95,0,250.00
Kentucky,Kentucky,2,1,1,1240,5.471963386,1.186278529,19102.57143,27.75,0,State Hasn't Been Transparent About Contact Tracing Numbers
Maryland,Maryland,2.5,1.5,1,1350,2.288220965,2.201257862,26801.85714,19.59,0,250.00
Georgia,Georgia,1.5,0.5,1,1378,6.157246174,1.071896877,20879,12.98,0,State Hasn't Been Transparent About Contact Tracing Numbers
Pennsylvania,Pennsylvania,1,0,1,1508,9.161625683,1.054440116,15610.14286,11.78,0,160.00
Virginia,Virginia,1.5,0.5,1,1547,5.748045839,1.492008818,18038.42857,18.12,0,State Hasn't Been Transparent About Contact Tracing Numbers
Ohio,Ohio,1,1,0,1659,4.807915807,0.8637411677,39949,14.19,0,685.00
New Jersey,New Jersey,2.5,1.5,1,1835,2.88816292,1.807118739,35158.28571,20.66,0,300.00
Massachusetts,Massachusetts,3.5,1.5,2,1898,1.137295758,2.75357513,60607.42857,31.39,0,348.00
Illinois,Illinois,1,1,0,2100,5.498748735,0.5693702068,67075,16.57,0,State Hasn't Been Transparent About Contact Tracing Numbers
Washington,Washington,3,1,2,2122,3.050541196,2.875338753,24192.42857,27.87,0,700.00
Florida,Florida,0,0,0,2600,12.03662791,0.8790996474,24571.42857,12.11,0,500.00
Texas,Texas,0.5,0.5,0,3722,7.060457784,0.8529151799,61807,12.84,0,1150.00
New York,New York,4.5,1.5,3,9620,1.171120663,6.758329988,121544.1429,49.45,0,575.00
California,California,3.5,1.5,2,10600,2.439643412,3.573664692,121581,26.83,0,State Hasn't Been Transparent About Contact Tracing Numbers
