State,Name,Total Grade,Test Grade,Tracer Grade (Tracers/Positive Test),# of Contact Tracers,% of Tests Are Positive (7-Day Avg),Contact Tracers / Daily Positive Tests (7-Day Avg),Daily Tests (7-Day Avg),Contact Tracers / 100k Population,Positive Rate (7D Avg),Public Data
Louisiana,Louisiana,2,1,1,700,3.738156016,1.134259259,16509.28571,15.06,0,70.00
South Carolina,South Carolina,0.5,0.5,0,775,5.782028853,0.8248441539,16249.85714,15.05,0,151.00
Connecticut,Connecticut,2.5,1.5,1,860,1.631851497,2.156160458,24442,24.12,0,20.00
Nebraska,Nebraska,1,0,1,950,15.42860427,1.238591917,4971.285714,49.11,0,325.00
Minnesota,Minnesota,0.5,0.5,0,1028,5.782574289,0.713605712,24912.28571,18.23,0,100.00
Michigan,Michigan,1,1,0,1050,4.340729817,0.6502698399,37199.14286,10.51,0,130.00
Utah,Utah,0,0,0,1200,15.40498747,0.9691934926,8037.285714,37.43,0,350.00
North Carolina,North Carolina,0.5,0.5,0,1215,6.212409059,0.5992812852,32635.14286,11.58,0,250.00
Tennessee,Tennessee,0.5,0.5,0,1226,7.918042868,0.6871096878,22534.42857,17.95,0,250.00
Kentucky,Kentucky,2,1,1,1240,5.482839878,1.231205674,18369,27.75,0,State Hasn't Been Transparent About Contact Tracing Numbers
Maryland,Maryland,2.5,1.5,1,1350,2.270203175,2.26618705,26240.57143,19.59,0,250.00
Georgia,Georgia,1.5,0.5,1,1378,6.22559852,1.093898843,20234.42857,12.98,0,State Hasn't Been Transparent About Contact Tracing Numbers
Pennsylvania,Pennsylvania,1,0,1,1508,8.648734709,1.079566373,16151,11.78,0,160.00
Virginia,Virginia,1.5,0.5,1,1547,5.867853582,1.448695652,18198.42857,18.12,0,State Hasn't Been Transparent About Contact Tracing Numbers
Ohio,Ohio,1,1,0,1659,4.477544487,0.9767852637,37932.14286,14.19,0,685.00
New Jersey,New Jersey,2.5,1.5,1,1835,2.603738124,2.218097047,31773,20.66,0,300.00
Massachusetts,Massachusetts,3.5,1.5,2,1898,1.128717539,2.860279871,58789.85714,31.39,0,348.00
Illinois,Illinois,1,1,0,2100,5.250736529,0.6334841629,63134,16.57,0,State Hasn't Been Transparent About Contact Tracing Numbers
Washington,Washington,3.5,1.5,2,2122,2.793983801,3.481134286,21817.28571,27.87,0,700.00
Florida,Florida,0,0,0,2600,12.54862625,0.9325681492,22217.57143,12.11,0,500.00
Texas,Texas,0.5,0.5,0,3722,6.418703873,0.8728893058,66430.85714,12.84,0,1150.00
New York,New York,4.5,1.5,3,9620,1.141154687,7.155456381,117813,49.45,0,575.00
California,California,3.5,1.5,2,10600,2.582841216,3.244425011,126494.1429,26.83,0,State Hasn't Been Transparent About Contact Tracing Numbers
