State,Name,Total Grade,Test Grade,Tracer Grade (Tracers/Positive Test),# of Contact Tracers,% of Tests Are Positive (7-Day Avg),Contact Tracers / Daily Positive Tests (7-Day Avg),Daily Tests (7-Day Avg),Contact Tracers / 100k Population,Positive Rate (7D Avg),Public Data
Colorado,Colorado,2,1,1,588,3.713414711,1.390540541,11387.28571,10.21,0,45.00
Wisconsin,Wisconsin,0,0,0,600,15.84676921,0.364298725,10393.28571,10.30,0,150.00
Nevada,Nevada,1,0,1,600,9.820318195,1.834061135,3331.285714,19.48,0,78.00
Indiana,Indiana,0.5,0.5,0,650,6.28266927,0.7364842991,14047.71429,9.66,0,93.00
Pennsylvania,Pennsylvania,0.5,0.5,0,654,6.697083454,0.7895826147,12367.85714,5.11,0,160.00
Oregon,Oregon,2.5,0.5,2,656,6.236540979,3.109004739,3383.285714,15.55,0,249.00
Oklahoma,Oklahoma,0,0,0,700,8.714418745,0.7075812274,11352.28571,17.69,0,150.00
Louisiana,Louisiana,2,1,1,700,3.856893063,1.163066698,15604.71429,15.06,0,70.00
South Carolina,South Carolina,0,0,0,775,10.8654076,0.7460121012,9561.142857,15.05,0,151.00
Kentucky,Kentucky,2.5,1.5,1,800,2.944092848,1.265822785,21466.71429,17.91,0,State Hasn't Been Transparent About Contact Tracing Numbers
Connecticut,Connecticut,4.5,1.5,3,860,1.317405994,5.012489592,13023.42857,24.12,0,20.00
Nebraska,Nebraska,2,0,2,950,11.19360366,2.60989011,3251.857143,49.11,0,325.00
Minnesota,Minnesota,2,1,1,1028,4.029219957,1.413474759,18050.28571,18.23,0,100.00
Michigan,Michigan,2.5,1.5,1,1050,2.473097002,1.400266717,30320.57143,10.51,0,130.00
Utah,Utah,1,0,1,1200,14.19426663,1.647058824,5132.857143,37.43,0,350.00
North Carolina,North Carolina,1,1,0,1215,4.587478857,0.9738921333,27195.14286,11.58,0,250.00
Tennessee,Tennessee,0.5,0.5,0,1226,5.814290321,0.8067305885,26137.57143,17.95,0,250.00
Maryland,Maryland,1.5,0.5,1,1350,6.025753219,2.178423237,10284.42857,19.59,0,250.00
Georgia,Georgia,0,0,0,1378,8.323992397,0.8067915691,20519,12.98,0,State Hasn't Been Transparent About Contact Tracing Numbers
Virginia,Virginia,1.5,0.5,1,1547,6.822331495,1.533418295,14787.57143,18.12,0,State Hasn't Been Transparent About Contact Tracing Numbers
Ohio,Ohio,2,1,1,1659,3.108272194,1.59738652,33413.14286,14.19,0,685.00
New Jersey,New Jersey,3.5,1.5,2,1703,1.958578707,4.027364865,21590,19.17,0,300.00
Massachusetts,Massachusetts,4.5,1.5,3,1887,0.7220738763,5.088212635,51360,31.21,0,348.00
Illinois,Illinois,2,1,1,2100,3.60605516,1.162790698,50082.42857,16.57,0,State Hasn't Been Transparent About Contact Tracing Numbers
Washington,Washington,4.5,1.5,3,2122,2.88138609,5.732921652,12846,27.87,0,700.00
Florida,Florida,0,0,0,2600,11.93709173,0.9440323668,23072.14286,12.11,0,500.00
Texas,Texas,1.5,1.5,0,3722,-312.6082251,0.9019906526,-1320,12.84,-3,1150.00
New York,New York,4.5,1.5,3,9620,0.9246907005,12.79984794,81278.14286,49.45,0,575.00
California,California,3,1,2,10600,3.258325684,3.138747885,103646.5714,26.83,0,State Hasn't Been Transparent About Contact Tracing Numbers
