State,Name,Total Grade,Test Grade,Tracer Grade (Tracers/Positive Test),# of Contact Tracers,% of Tests Are Positive (7-Day Avg),Contact Tracers / Daily Positive Tests (7-Day Avg),Daily Tests (7-Day Avg),Contact Tracers / 100k Population,Positive Rate (7D Avg),Public Data
Iowa,Iowa,0,0,0,403,15.78890392,0.4835447377,5278.571429,12.77,0,36.00
Alabama,Alabama,0,0,0,404,13.30545361,0.3627966645,8369.285714,8.24,0,120.00
Colorado,Colorado,2,1,1,588,4.334174197,1.010805501,13421.57143,10.21,0,45.00
Wisconsin,Wisconsin,0,0,0,600,17.16891548,0.2962962963,11794.57143,10.30,0,150.00
Nevada,Nevada,1,0,1,600,10.74186376,1.580730147,3533.571429,19.48,0,78.00
Indiana,Indiana,0,0,0,650,9.536185526,0.7948986723,8574.857143,9.66,0,93.00
Oregon,Oregon,1.5,0.5,1,656,5.889380002,2.328600406,4783.428571,15.55,0,249.00
Oklahoma,Oklahoma,0,0,0,700,9.19985656,0.6161197033,12349.57143,17.69,0,150.00
Louisiana,Louisiana,2,1,1,700,3.511216641,1.279373368,15582.71429,15.06,0,70.00
South Carolina,South Carolina,0.5,0.5,0,775,6.591171793,0.71532173,16437.57143,15.05,0,151.00
Kentucky,Kentucky,2.5,1.5,1,800,2.476478966,1.134062373,28485.14286,17.91,0,State Hasn't Been Transparent About Contact Tracing Numbers
Connecticut,Connecticut,4.5,1.5,3,860,1.092749709,5.679245283,13857.57143,24.12,0,20.00
Nebraska,Nebraska,1,0,1,950,13.55588789,2.366548043,2961.285714,49.11,0,325.00
Minnesota,Minnesota,2,1,1,1028,4.822427082,1.127546224,18905.71429,18.23,0,100.00
Michigan,Michigan,2.5,1.5,1,1050,2.704779963,1.250638081,31040.28571,10.51,0,130.00
Utah,Utah,1,0,1,1200,13.12160062,1.243523316,7354.285714,37.43,0,350.00
North Carolina,North Carolina,0.5,0.5,0,1215,5.679914824,0.9721110984,22004.85714,11.58,0,250.00
Tennessee,Tennessee,0.5,0.5,0,1226,5.615568359,0.9581333036,22786.14286,17.95,0,250.00
Maryland,Maryland,3,1,2,1350,4.875992724,2.866242038,9659.571429,19.59,0,250.00
Georgia,Georgia,0.5,0.5,0,1378,6.717648514,0.9866012069,20791.71429,12.98,0,State Hasn't Been Transparent About Contact Tracing Numbers
Pennsylvania,Pennsylvania,1.5,0.5,1,1508,6.194451926,1.912318841,12730.28571,11.78,0,160.00
Virginia,Virginia,2,1,1,1547,4.039442894,1.889548072,20268,18.12,0,State Hasn't Been Transparent About Contact Tracing Numbers
Ohio,Ohio,2.5,1.5,1,1659,2.597241925,1.843918704,34641.14286,14.19,0,685.00
New Jersey,New Jersey,3.5,1.5,2,1835,1.740945957,3.949876999,26685,20.66,0,300.00
Massachusetts,Massachusetts,3.5,1.5,2,1898,0.6560975886,4.582959641,63122.14286,31.39,0,348.00
Illinois,Illinois,2,1,1,2100,3.635805159,1.06144848,54415.14286,16.57,0,State Hasn't Been Transparent About Contact Tracing Numbers
Washington,Washington,4,1,3,2122,3.353305601,5.635053111,11229.85714,27.87,0,700.00
Florida,Florida,0,0,0,2600,10.86667501,0.9985186811,23961.85714,12.11,0,500.00
Texas,Texas,0,0,0,3722,9.881830286,0.5625877221,66949.71429,12.84,0,1150.00
New York,New York,4.5,1.5,3,9620,0.9321429972,11.80782045,87402.28571,49.45,0,575.00
California,California,3.5,1.5,2,10600,2.766549989,3.064975835,125008.7143,26.83,0,State Hasn't Been Transparent About Contact Tracing Numbers
