State,Name,Total Grade,Test Grade,Tracer Grade (Tracers/Positive Test),# of Contact Tracers,% of Tests Are Positive (7-Day Avg),Contact Tracers / Daily Positive Tests (7-Day Avg),Daily Tests (7-Day Avg),Contact Tracers / 100k Population,Positive Rate (7D Avg),Public Data
Minnesota,Minnesota,0.5,0.5,0,1028,6.050386477,0.7012278308,24229.85714,18.23,0,100.00
Michigan,Michigan,1,1,0,1050,4.435781949,0.6313890559,37490.57143,10.51,0,130.00
Utah,Utah,0,0,0,1200,16.15661818,0.9707615856,7651,37.43,0,350.00
North Carolina,North Carolina,0.5,0.5,0,1215,6.029159853,0.608673871,33108.14286,11.58,0,250.00
Tennessee,Tennessee,0,0,0,1226,8.230578215,0.6361749444,23414.42857,17.95,0,250.00
Kentucky,Kentucky,2,1,1,1240,5.309338283,1.180631121,19781.85714,27.75,0,State Hasn't Been Transparent About Contact Tracing Numbers
Maryland,Maryland,2.5,1.5,1,1350,2.322153191,2.181440443,26650.14286,19.59,0,250.00
Georgia,Georgia,1.5,0.5,1,1378,6.154251261,1.058255623,21158.42857,12.98,0,State Hasn't Been Transparent About Contact Tracing Numbers
Pennsylvania,Pennsylvania,1,0,1,1508,8.968931035,1.067017083,15757.57143,11.78,0,160.00
Virginia,Virginia,1.5,0.5,1,1547,5.72103982,1.476748943,18310.85714,18.12,0,State Hasn't Been Transparent About Contact Tracing Numbers
Ohio,Ohio,1,1,0,1659,4.719045472,0.9096107151,38648.85714,14.19,0,685.00
New Jersey,New Jersey,2.5,1.5,1,1835,2.642768572,2.191605528,31682.14286,20.66,0,300.00
Massachusetts,Massachusetts,3.5,1.5,2,1898,1.097983681,2.894553377,59719.85714,31.39,0,348.00
Illinois,Illinois,1,1,0,2100,5.280346712,0.6143173555,64738.71429,16.57,0,State Hasn't Been Transparent About Contact Tracing Numbers
Washington,Washington,3.5,1.5,2,2122,2.772730762,3.427318874,22329.71429,27.87,0,700.00
Florida,Florida,0,0,0,2600,12.6708903,0.7724957555,26562.57143,12.11,0,500.00
Texas,Texas,0.5,0.5,0,3722,6.876162352,0.8541454939,63372.14286,12.84,0,1150.00
New York,New York,4.5,1.5,3,9620,1.146710207,6.908083709,121440.5714,49.45,0,575.00
California,California,3.5,1.5,2,10600,2.468386571,3.422667097,125466.5714,26.83,0,State Hasn't Been Transparent About Contact Tracing Numbers
