State,Name,Total Grade,Test Grade,Tracer Grade (Tracers/Positive Test),# of Contact Tracers,% of Tests Are Positive (7-Day Avg),Contact Tracers / Daily Positive Tests (7-Day Avg),Daily Tests (7-Day Avg),Contact Tracers / 100k Population,Positive Rate (7D Avg),Public Data
Georgia,Georgia,0.5,0.5,0,1378,7.712574542,0.8036993834,22230.85714,12.98,0,State Hasn't Been Transparent About Contact Tracing Numbers
Virginia,Virginia,2,1,1,1547,5.233545055,1.649002589,17925.57143,18.12,0,State Hasn't Been Transparent About Contact Tracing Numbers
Ohio,Ohio,2.5,1.5,1,1659,2.868551555,1.738212842,33272.14286,14.19,0,685.00
New Jersey,New Jersey,3.5,1.5,2,1835,1.952050388,4.031701193,23316.14286,20.66,0,300.00
Massachusetts,Massachusetts,3.5,1.5,2,1898,0.6832085648,4.891752577,56790.85714,31.39,0,348.00
Illinois,Illinois,2,1,1,2100,3.522790252,1.122651596,53099.14286,16.57,0,State Hasn't Been Transparent About Contact Tracing Numbers
Washington,Washington,4.5,1.5,3,2122,2.918064149,6.163485477,11798.42857,27.87,0,700.00
Florida,Florida,0,0,0,2600,11.44195713,0.9234359937,24607.42857,12.11,0,500.00
Texas,Texas,0,0,0,3722,8.538036559,0.7456356247,58464.42857,12.84,0,1150.00
New York,New York,4.5,1.5,3,9620,0.9221951081,12.18823529,85587.71429,49.45,0,575.00
California,California,3.5,1.5,2,10600,2.759773042,3.102525506,123799,26.83,0,State Hasn't Been Transparent About Contact Tracing Numbers
