fips,date,state,country,aggregate_level,positive_tests,negative_tests
01,2020-09-22,AL,USA,state,200882,1500221
01,2020-09-23,AL,USA,state,201876,1512561
01,2020-09-24,AL,USA,state,202946,1526721
01,2020-09-25,AL,USA,state,203950,1539240
01,2020-09-26,AL,USA,state,204672,1547674
01,2020-09-27,AL,USA,state,205231,1553038
01,2020-09-28,AL,USA,state,206028,1560275
01,2020-09-29,AL,USA,state,206859,1570604
01,2020-09-30,AL,USA,state,207915,1582585
01,2020-10-01,AL,USA,state,208818,1596021
01,2020-10-02,AL,USA,state,209765,1608063
01,2020-10-03,AL,USA,state,210467,1616070
01,2020-10-04,AL,USA,state,210908,1619503
01,2020-10-05,AL,USA,state,211248,1622012
01,2020-10-06,AL,USA,state,212110,1633170
01,2020-10-07,AL,USA,state,213352,1649001
01,2020-10-08,AL,USA,state,214623,1665285
01,2020-10-09,AL,USA,state,215713,1676820
01,2020-10-10,AL,USA,state,216482,1684136
01,2020-10-11,AL,USA,state,217091,1688048
01,2020-10-12,AL,USA,state,217963,1694087
01,2020-10-13,AL,USA,state,219166,1706261
01,2020-10-14,AL,USA,state,220316,1718978
01,2020-10-15,AL,USA,state,221555,1733245
01,2020-10-16,AL,USA,state,222911,1748843
01,2020-10-17,AL,USA,state,223627,1755562
01,2020-10-18,AL,USA,state,224305,1760646
01,2020-10-19,AL,USA,state,225564,1770755
01,2020-10-20,AL,USA,state,226910,1783217
01,2020-10-21,AL,USA,state,228247,1797636
01,2020-10-22,AL,USA,state,229677,1810672
01,2020-10-23,AL,USA,state,231225,1826060
01,2020-10-24,AL,USA,state,232297,1834121
01,2020-10-25,AL,USA,state,233113,1838295
01,2020-10-26,AL,USA,state,234272,1853441
01,2020-10-27,AL,USA,state,235600,1867002
01,2020-10-28,AL,USA,state,237235,1880209
01,2020-10-29,AL,USA,state,238513,1894833
01,2020-10-30,AL,USA,state,239999,1908675
01,2020-10-31,AL,USA,state,240911,1918183
01,2020-11-01,AL,USA,state,241670,1922346
01,2020-11-02,AL,USA,state,242693,1930154
01,2020-11-03,AL,USA,state,243854,1941192
01,2020-11-04,AL,USA,state,244729,1948930
02,2020-03-01,AK,USA,state,,4
02,2020-03-02,AK,USA,state,,4
02,2020-03-03,AK,USA,state,,6
02,2020-03-04,AK,USA,state,,18
02,2020-03-05,AK,USA,state,,27
02,2020-03-06,AK,USA,state,,40
02,2020-03-07,AK,USA,state,,50
02,2020-03-08,AK,USA,state,,58
02,2020-03-09,AK,USA,state,,77
02,2020-03-10,AK,USA,state,,90
02,2020-03-11,AK,USA,state,2,139
02,2020-03-12,AK,USA,state,2,216
02,2020-03-13,AK,USA,state,3,352
02,2020-03-14,AK,USA,state,3,420
02,2020-03-15,AK,USA,state,3,530
02,2020-03-16,AK,USA,state,8,737
02,2020-03-17,AK,USA,state,14,1053
02,2020-03-18,AK,USA,state,25,1528
02,2020-03-19,AK,USA,state,29,1965
02,2020-03-20,AK,USA,state,42,2343
02,2020-03-21,AK,USA,state,50,2517
02,2020-03-22,AK,USA,state,56,2667
02,2020-03-23,AK,USA,state,76,3121
02,2020-03-24,AK,USA,state,87,3560
02,2020-03-25,AK,USA,state,104,4226
02,2020-03-26,AK,USA,state,116,4605
02,2020-03-27,AK,USA,state,128,5004
02,2020-03-28,AK,USA,state,139,5497
02,2020-03-29,AK,USA,state,146,5917
02,2020-03-30,AK,USA,state,161,6449
02,2020-03-31,AK,USA,state,189,6944
02,2020-04-01,AK,USA,state,195,7549
02,2020-04-02,AK,USA,state,216,8080
02,2020-04-03,AK,USA,state,242,8684
02,2020-04-04,AK,USA,state,254,9044
02,2020-04-05,AK,USA,state,262,9320
02,2020-04-06,AK,USA,state,275,9771
02,2020-04-07,AK,USA,state,293,10263
02,2020-04-08,AK,USA,state,303,10651
02,2020-04-09,AK,USA,state,315,11211
02,2020-04-10,AK,USA,state,324,11816
02,2020-04-11,AK,USA,state,335,12176
02,2020-04-12,AK,USA,state,340,12433
02,2020-04-13,AK,USA,state,350,12820
02,2020-04-14,AK,USA,state,360,13196
02,2020-04-15,AK,USA,state,368,13736
02,2020-04-16,AK,USA,state,377,14219
02,2020-04-17,AK,USA,state,382,14715
02,2020-04-18,AK,USA,state,383,15111
02,2020-04-19,AK,USA,state,389,15401
02,2020-04-20,AK,USA,state,393,15931
02,2020-04-21,AK,USA,state,401,16679
02,2020-04-22,AK,USA,state,404,17433
02,2020-04-23,AK,USA,state,407,17993
02,2020-04-24,AK,USA,state,417,18764
02,2020-04-25,AK,USA,state,425,19361
02,2020-04-26,AK,USA,state,425,19963
02,2020-04-27,AK,USA,state,437,20696
02,2020-04-28,AK,USA,state,447,21511
02,2020-04-29,AK,USA,state,453,22391
02,2020-04-30,AK,USA,state,456,23402
02,2020-05-01,AK,USA,state,457,24002
02,2020-05-02,AK,USA,state,459,24550
02,2020-05-03,AK,USA,state,461,25152
02,2020-05-04,AK,USA,state,466,26340
02,2020-05-05,AK,USA,state,466,27600
02,2020-05-06,AK,USA,state,473,28642
02,2020-05-07,AK,USA,state,475,29541
02,2020-05-08,AK,USA,state,478,30611
02,2020-05-09,AK,USA,state,479,31441
02,2020-05-10,AK,USA,state,480,31987
02,2020-05-11,AK,USA,state,481,33158
02,2020-05-12,AK,USA,state,482,34168
02,2020-05-13,AK,USA,state,490,35557
02,2020-05-14,AK,USA,state,494,36963
02,2020-05-15,AK,USA,state,497,37967
02,2020-05-16,AK,USA,state,507,38959
02,2020-05-17,AK,USA,state,510,39811
02,2020-05-18,AK,USA,state,511,42008
02,2020-05-19,AK,USA,state,521,44183
02,2020-05-20,AK,USA,state,523,46438
02,2020-05-21,AK,USA,state,524,47979
02,2020-05-22,AK,USA,state,529,49308
02,2020-05-23,AK,USA,state,530,50101
02,2020-05-24,AK,USA,state,530,50889
02,2020-05-25,AK,USA,state,535,51717
02,2020-05-26,AK,USA,state,546,53555
02,2020-05-27,AK,USA,state,553,55561
02,2020-05-28,AK,USA,state,559,57120
02,2020-05-29,AK,USA,state,583,58805
02,2020-05-30,AK,USA,state,590,60146
02,2020-05-31,AK,USA,state,608,61343
02,2020-06-01,AK,USA,state,633,63345
02,2020-06-02,AK,USA,state,652,65218
02,2020-06-03,AK,USA,state,669,67057
02,2020-06-04,AK,USA,state,678,69185
02,2020-06-05,AK,USA,state,684,70911
02,2020-06-06,AK,USA,state,688,71769
02,2020-06-07,AK,USA,state,691,72411
02,2020-06-08,AK,USA,state,699,73950
02,2020-06-09,AK,USA,state,718,75503
02,2020-06-10,AK,USA,state,761,77666
02,2020-06-11,AK,USA,state,795,80370
02,2020-06-12,AK,USA,state,862,83029
02,2020-06-13,AK,USA,state,882,84898
02,2020-06-14,AK,USA,state,898,86453
02,2020-06-15,AK,USA,state,945,89833
02,2020-06-16,AK,USA,state,975,93815
02,2020-06-17,AK,USA,state,1016,97075
02,2020-06-18,AK,USA,state,1075,99937
02,2020-06-19,AK,USA,state,1105,102731
02,2020-06-20,AK,USA,state,1122,105069
02,2020-06-21,AK,USA,state,1137,107451
02,2020-06-22,AK,USA,state,1197,111192
02,2020-06-23,AK,USA,state,1224,114817
02,2020-06-24,AK,USA,state,1268,118667
02,2020-06-25,AK,USA,state,1317,122368
02,2020-06-26,AK,USA,state,1376,126314
02,2020-06-27,AK,USA,state,1396,128410
02,2020-06-28,AK,USA,state,1436,130840
02,2020-06-29,AK,USA,state,1530,135684
02,2020-06-30,AK,USA,state,1599,140031
02,2020-07-01,AK,USA,state,1681,145372
02,2020-07-02,AK,USA,state,1764,148732
02,2020-07-03,AK,USA,state,1809,152488
02,2020-07-04,AK,USA,state,1827,154743
02,2020-07-05,AK,USA,state,1836,155817
02,2020-07-06,AK,USA,state,1909,158735
02,2020-07-07,AK,USA,state,1986,162974
02,2020-07-08,AK,USA,state,2077,169912
02,2020-07-09,AK,USA,state,2233,175003
02,2020-07-10,AK,USA,state,2371,179970
02,2020-07-11,AK,USA,state,2477,184099
02,2020-07-12,AK,USA,state,2527,187309
02,2020-07-13,AK,USA,state,2609,191395
02,2020-07-14,AK,USA,state,2696,196057
02,2020-07-15,AK,USA,state,2778,201196
02,2020-07-16,AK,USA,state,2882,205624
02,2020-07-17,AK,USA,state,2981,211537
02,2020-07-18,AK,USA,state,3270,217016
02,2020-07-19,AK,USA,state,3405,220929
02,2020-07-20,AK,USA,state,3543,226386
02,2020-07-21,AK,USA,state,3803,231754
02,2020-07-22,AK,USA,state,4015,238145
02,2020-07-23,AK,USA,state,4407,243995
02,2020-07-24,AK,USA,state,4605,249739
02,2020-07-25,AK,USA,state,4801,253986
02,2020-07-26,AK,USA,state,4916,257938
02,2020-07-27,AK,USA,state,5064,262888
02,2020-07-28,AK,USA,state,5303,268981
02,2020-07-29,AK,USA,state,5574,274335
02,2020-07-30,AK,USA,state,5737,278224
02,2020-07-31,AK,USA,state,5908,283577
02,2020-08-01,AK,USA,state,6060,287538
02,2020-08-02,AK,USA,state,6101,290537
02,2020-08-03,AK,USA,state,6235,295496
02,2020-08-04,AK,USA,state,6392,300897
02,2020-08-05,AK,USA,state,6586,305537
02,2020-08-06,AK,USA,state,6763,311190
02,2020-08-07,AK,USA,state,6897,317399
02,2020-08-08,AK,USA,state,6991,321737
02,2020-08-09,AK,USA,state,7086,325203
02,2020-08-10,AK,USA,state,7297,332552
02,2020-08-11,AK,USA,state,7460,338788
02,2020-08-12,AK,USA,state,7674,346256
02,2020-08-13,AK,USA,state,7823,353459
02,2020-08-14,AK,USA,state,7992,359895
02,2020-08-15,AK,USA,state,8123,364867
02,2020-08-16,AK,USA,state,8201,368544
02,2020-08-17,AK,USA,state,8323,372797
02,2020-08-18,AK,USA,state,8468,378948
02,2020-08-19,AK,USA,state,8628,385707
02,2020-08-20,AK,USA,state,8735,391439
02,2020-08-21,AK,USA,state,8889,397869
02,2020-08-22,AK,USA,state,9043,402881
02,2020-08-23,AK,USA,state,9109,406523
02,2020-08-24,AK,USA,state,9217,411121
02,2020-08-25,AK,USA,state,9408,418197
02,2020-08-26,AK,USA,state,9644,425381
02,2020-08-27,AK,USA,state,9876,431312
02,2020-08-28,AK,USA,state,10069,438410
02,2020-08-29,AK,USA,state,10204,443698
02,2020-08-30,AK,USA,state,10254,447253
02,2020-08-31,AK,USA,state,10454,452417
02,2020-09-01,AK,USA,state,10586,459162
02,2020-09-02,AK,USA,state,10821,465970
02,2020-09-03,AK,USA,state,10981,470949
02,2020-09-04,AK,USA,state,11168,476553
02,2020-09-05,AK,USA,state,11271,481314
02,2020-09-06,AK,USA,state,11349,484872
02,2020-09-07,AK,USA,state,11439,487663
02,2020-09-08,AK,USA,state,11634,493943
02,2020-09-09,AK,USA,state,11765,498943
02,2020-09-10,AK,USA,state,11937,505259
02,2020-09-11,AK,USA,state,12142,511064
02,2020-09-12,AK,USA,state,12222,514839
02,2020-09-13,AK,USA,state,12256,517281
02,2020-09-14,AK,USA,state,12423,521799
02,2020-09-15,AK,USA,state,12584,527973
02,2020-09-16,AK,USA,state,12748,534869
02,2020-09-17,AK,USA,state,12931,541374
02,2020-09-18,AK,USA,state,13122,547164
02,2020-09-19,AK,USA,state,13290,551231
02,2020-09-20,AK,USA,state,13348,553430
02,2020-09-21,AK,USA,state,13475,557661
02,2020-09-22,AK,USA,state,13649,561963
02,2020-09-23,AK,USA,state,13866,568993
02,2020-09-24,AK,USA,state,14120,574120
02,2020-09-25,AK,USA,state,14307,579159
02,2020-09-26,AK,USA,state,14449,582884
02,2020-09-27,AK,USA,state,14524,585334
02,2020-09-28,AK,USA,state,14759,591160
02,2020-09-29,AK,USA,state,15037,596131
02,2020-09-30,AK,USA,state,15393,602488
02,2020-10-01,AK,USA,state,15697,608752
02,2020-10-02,AK,USA,state,16150,614346
02,2020-10-03,AK,USA,state,16475,618091
02,2020-10-04,AK,USA,state,16598,621030
02,2020-10-05,AK,USA,state,16917,627820
02,2020-10-06,AK,USA,state,17203,632036
02,2020-10-07,AK,USA,state,17672,638806
02,2020-10-08,AK,USA,state,18117,645071
02,2020-10-09,AK,USA,state,18470,652391
02,2020-10-10,AK,USA,state,18725,655981
02,2020-10-11,AK,USA,state,18951,658791
02,2020-10-12,AK,USA,state,19216,664263
02,2020-10-13,AK,USA,state,19781,671602
02,2020-10-14,AK,USA,state,20271,680272
02,2020-10-15,AK,USA,state,20919,689067
02,2020-10-16,AK,USA,state,21410,695317
02,2020-10-17,AK,USA,state,22024,701431
02,2020-10-18,AK,USA,state,22332,704329
02,2020-10-19,AK,USA,state,22949,710520
02,2020-10-20,AK,USA,state,24112,720948
02,2020-10-21,AK,USA,state,25147,730123
02,2020-10-22,AK,USA,state,26115,738498
02,2020-10-23,AK,USA,state,26852,746122
02,2020-10-24,AK,USA,state,27413,750849
02,2020-10-25,AK,USA,state,27897,754131
02,2020-10-26,AK,USA,state,28605,761802
02,2020-10-27,AK,USA,state,29378,770019
02,2020-10-28,AK,USA,state,30140,776782
02,2020-10-29,AK,USA,state,30910,783336
02,2020-10-30,AK,USA,state,31305,787367
02,2020-10-31,AK,USA,state,31732,790610
02,2020-11-01,AK,USA,state,32013,794646
02,2020-11-02,AK,USA,state,32273,798160
02,2020-11-03,AK,USA,state,32367,799998
04,2020-03-02,AZ,USA,state,11,
04,2020-03-03,AZ,USA,state,11,16
04,2020-03-04,AZ,USA,state,11,21
04,2020-03-05,AZ,USA,state,13,31
04,2020-03-06,AZ,USA,state,16,58
04,2020-03-07,AZ,USA,state,16,58
04,2020-03-08,AZ,USA,state,16,59
04,2020-03-09,AZ,USA,state,18,72
04,2020-03-10,AZ,USA,state,25,97
04,2020-03-11,AZ,USA,state,25,143
04,2020-03-12,AZ,USA,state,25,179
04,2020-03-13,AZ,USA,state,30,240
04,2020-03-14,AZ,USA,state,33,243
04,2020-03-15,AZ,USA,state,34,359
04,2020-03-16,AZ,USA,state,40,526
04,2020-03-17,AZ,USA,state,48,597
04,2020-03-18,AZ,USA,state,58,668
04,2020-03-19,AZ,USA,state,92,1427
04,2020-03-20,AZ,USA,state,136,2246
04,2020-03-21,AZ,USA,state,227,3624
04,2020-03-22,AZ,USA,state,390,5927
04,2020-03-23,AZ,USA,state,467,6970
04,2020-03-24,AZ,USA,state,536,8197
04,2020-03-25,AZ,USA,state,766,11246
04,2020-03-26,AZ,USA,state,976,14651
04,2020-03-27,AZ,USA,state,1206,17592
04,2020-03-28,AZ,USA,state,1560,22369
04,2020-03-29,AZ,USA,state,1814,25863
04,2020-03-30,AZ,USA,state,1955,28016
04,2020-03-31,AZ,USA,state,2220,30755
04,2020-04-01,AZ,USA,state,2493,33610
04,2020-04-02,AZ,USA,state,2885,37252
04,2020-04-03,AZ,USA,state,3337,42131
04,2020-04-04,AZ,USA,state,3745,45859
04,2020-04-05,AZ,USA,state,3932,47276
04,2020-04-06,AZ,USA,state,4105,48693
04,2020-04-07,AZ,USA,state,4679,53869
04,2020-04-08,AZ,USA,state,4923,55988
04,2020-04-09,AZ,USA,state,5113,57378
04,2020-04-10,AZ,USA,state,5335,59183
04,2020-04-11,AZ,USA,state,5575,60741
04,2020-04-12,AZ,USA,state,5719,61698
04,2020-04-13,AZ,USA,state,5789,62560
04,2020-04-14,AZ,USA,state,6118,64771
04,2020-04-15,AZ,USA,state,6383,66591
04,2020-04-16,AZ,USA,state,6610,68454
04,2020-04-17,AZ,USA,state,6870,70398
04,2020-04-18,AZ,USA,state,7075,72189
04,2020-04-19,AZ,USA,state,7204,73077
04,2020-04-20,AZ,USA,state,7351,73974
04,2020-04-21,AZ,USA,state,7701,76127
04,2020-04-22,AZ,USA,state,8011,78334
04,2020-04-23,AZ,USA,state,8253,80473
04,2020-04-24,AZ,USA,state,8438,82762
04,2020-04-25,AZ,USA,state,8691,84951
04,2020-04-26,AZ,USA,state,8846,86121
04,2020-04-27,AZ,USA,state,8988,87207
04,2020-04-28,AZ,USA,state,9361,90089
04,2020-04-29,AZ,USA,state,9709,93681
04,2020-04-30,AZ,USA,state,10054,97293
04,2020-05-01,AZ,USA,state,10324,100660
04,2020-05-02,AZ,USA,state,10569,104385
04,2020-05-03,AZ,USA,state,10868,108726
04,2020-05-04,AZ,USA,state,11047,111817
04,2020-05-05,AZ,USA,state,11426,116637
04,2020-05-06,AZ,USA,state,11873,122364
04,2020-05-07,AZ,USA,state,12240,127058
04,2020-05-08,AZ,USA,state,12645,132012
04,2020-05-09,AZ,USA,state,12944,137764
04,2020-05-10,AZ,USA,state,13230,144416
04,2020-05-11,AZ,USA,state,13518,149828
04,2020-05-12,AZ,USA,state,13991,156823
04,2020-05-13,AZ,USA,state,14459,163622
04,2020-05-14,AZ,USA,state,14844,169351
04,2020-05-15,AZ,USA,state,15155,175412
04,2020-05-16,AZ,USA,state,15424,179195
04,2020-05-17,AZ,USA,state,15807,186082
04,2020-05-18,AZ,USA,state,16048,191482
04,2020-05-19,AZ,USA,state,16352,197257
04,2020-05-20,AZ,USA,state,16685,203142
04,2020-05-21,AZ,USA,state,16981,207484
04,2020-05-22,AZ,USA,state,17353,211475
04,2020-05-23,AZ,USA,state,17697,215870
04,2020-05-24,AZ,USA,state,17938,219755
04,2020-05-25,AZ,USA,state,18237,225222
04,2020-05-26,AZ,USA,state,18810,232864
04,2020-05-27,AZ,USA,state,19418,239409
04,2020-05-28,AZ,USA,state,20111,247290
04,2020-05-29,AZ,USA,state,20868,257111
04,2020-05-30,AZ,USA,state,21459,265245
04,2020-05-31,AZ,USA,state,22180,272930
04,2020-06-01,AZ,USA,state,22978,279546
04,2020-06-02,AZ,USA,state,24109,290242
04,2020-06-03,AZ,USA,state,25124,299478
04,2020-06-04,AZ,USA,state,26290,308143
04,2020-06-05,AZ,USA,state,27447,316128
04,2020-06-06,AZ,USA,state,28493,324278
04,2020-06-07,AZ,USA,state,29411,330777
04,2020-06-08,AZ,USA,state,30145,335418
04,2020-06-09,AZ,USA,state,31417,345126
04,2020-06-10,AZ,USA,state,33232,357187
04,2020-06-11,AZ,USA,state,34741,365886
04,2020-06-12,AZ,USA,state,36236,375054
04,2020-06-13,AZ,USA,state,37494,384413
04,2020-06-14,AZ,USA,state,39064,393853
04,2020-06-15,AZ,USA,state,41177,403720
04,2020-06-16,AZ,USA,state,43440,416887
04,2020-06-17,AZ,USA,state,46392,430707
04,2020-06-18,AZ,USA,state,48675,440656
04,2020-06-19,AZ,USA,state,52135,456572
04,2020-06-20,AZ,USA,state,54864,469879
04,2020-06-21,AZ,USA,state,57470,480669
04,2020-06-22,AZ,USA,state,59393,488190
04,2020-06-23,AZ,USA,state,61681,498405
